date,city,state,latitude,longitude,elevation_m,temp_avg_c,temp_min_c,temp_max_c,precipitation_mm,humidity_pct,wind_speed_kmh,pressure_hpa
2018-01-01,Porto Alegre,RS,-30.03,-51.23,10,19.9,14.5,24.6,23.4,88.8,15.1,1001.2
2018-01-02,Porto Alegre,RS,-30.03,-51.23,10,18.4,14.3,23.9,0.0,87.3,6.6,1016.7
2018-01-03,Porto Alegre,RS,-30.03,-51.23,10,20.4,12.5,26.4,5.2,73.4,3.2,1004.7
2018-01-04,Porto Alegre,RS,-30.03,-51.23,10,22.5,15.9,29.4,0.0,81.7,1.9,1013.7
2018-01-05,Porto Alegre,RS,-30.03,-51.23,10,18.4,10.7,22.8,0.0,82.8,4.4,1012.3
2018-01-06,Porto Alegre,RS,-30.03,-51.23,10,18.5,13.4,24.1,0.0,78.1,4.3,1009.8
2018-01-07,Porto Alegre,RS,-30.03,-51.23,10,22.9,16.4,28.8,0.0,73.9,3.7,1023.7
2018-01-08,Porto Alegre,RS,-30.03,-51.23,10,21.0,14.3,27.2,3.9,83.5,4.6,1013.1
2018-01-09,Porto Alegre,RS,-30.03,-51.23,10,18.1,12.8,25.4,8.9,84.7,1.5,1016.5
2018-01-10,Porto Alegre,RS,-30.03,-51.23,10,20.6,13.2,25.3,3.8,89.2,5.8,1013.7
2018-01-11,Porto Alegre,RS,-30.03,-51.23,10,18.3,10.5,25.5,0.0,88.8,1.0,1010.6
2018-01-12,Porto Alegre,RS,-30.03,-51.23,10,18.4,10.8,25.1,0.0,84.7,0.4,1011.9
2018-01-13,Porto Alegre,RS,-30.03,-51.23,10,20.1,13.2,26.4,6.5,70.3,5.4,1020.8
2018-01-14,Porto Alegre,RS,-30.03,-51.23,10,15.0,9.9,21.8,0.0,86.4,4.7,1018.5
2018-01-15,Porto Alegre,RS,-30.03,-51.23,10,15.6,10.4,21.2,0.0,87.1,3.5,1023.7
2018-01-16,Porto Alegre,RS,-30.03,-51.23,10,18.4,10.6,23.0,0.0,85.7,2.1,1013.3
2018-01-17,Porto Alegre,RS,-30.03,-51.23,10,17.4,13.4,24.1,0.0,87.3,2.4,1006.7
2018-01-18,Porto Alegre,RS,-30.03,-51.23,10,20.7,13.8,26.8,0.0,77.5,1.5,1009.4
2018-01-19,Porto Alegre,RS,-30.03,-51.23,10,17.9,11.0,24.4,24.0,82.9,4.3,1004.9
2018-01-20,Porto Alegre,RS,-30.03,-51.23,10,16.7,10.2,22.1,0.0,89.3,0.3,1016.6
2018-01-21,Porto Alegre,RS,-30.03,-51.23,10,23.7,15.8,31.3,0.0,64.3,0.6,1008.5
2018-01-22,Porto Alegre,RS,-30.03,-51.23,10,19.7,14.5,26.1,0.0,90.1,1.5,993.7
2018-01-23,Porto Alegre,RS,-30.03,-51.23,10,20.5,15.2,24.9,0.0,62.4,3.9,1026.8
2018-01-24,Porto Alegre,RS,-30.03,-51.23,10,17.0,12.7,22.8,16.8,93.9,3.3,1008.6
2018-01-25,Porto Alegre,RS,-30.03,-51.23,10,19.2,13.4,26.2,0.0,79.0,8.6,1008.5
2018-01-26,Porto Alegre,RS,-30.03,-51.23,10,20.9,15.8,28.1,0.0,83.0,2.8,1022.0
2018-01-27,Porto Alegre,RS,-30.03,-51.23,10,17.9,12.6,23.9,0.0,84.4,6.2,1004.8
2018-01-28,Porto Alegre,RS,-30.03,-51.23,10,21.7,14.3,29.3,0.0,76.8,3.8,1018.8
2018-01-29,Porto Alegre,RS,-30.03,-51.23,10,19.4,11.7,24.5,0.0,82.8,0.4,1008.5
2018-01-30,Porto Alegre,RS,-30.03,-51.23,10,20.2,15.5,25.9,0.0,82.9,1.3,1004.1
2018-01-31,Porto Alegre,RS,-30.03,-51.23,10,19.6,14.1,27.2,0.0,76.3,1.5,1022.2
2018-02-01,Porto Alegre,RS,-30.03,-51.23,10,25.6,17.8,33.1,0.0,73.9,1.8,1017.5
